timestamp,container,cpu_perc,mem_mib
1769622098.886784,alice,0.08,524.2
1769622098.886784,bob,0.75,6.469
1769622098.886784,carol,0.08,524.7
1769622098.886784,dave,0.77,5.484
1769622101.9546254,alice,0.08,524.3
1769622101.9546254,bob,0.68,6.461
1769622101.9546254,carol,0.06,525
1769622101.9546254,dave,0.73,5.48
1769622107.0398233,alice,0.10,523.5
1769622107.0398233,bob,0.76,6.492
1769622107.0398233,carol,0.07,525.2
1769622107.0398233,dave,0.62,5.547
1769622110.1040146,alice,0.09,523.9
1769622110.1040146,bob,0.75,6.477
1769622110.1040146,carol,0.09,525.2
1769622110.1040146,dave,0.70,5.664
1769622113.1750796,alice,0.08,524.1
1769622113.1750796,bob,0.71,6.242
1769622113.1750796,carol,0.09,525
1769622113.1750796,dave,0.76,5.5
1769622116.2418272,alice,0.10,524.1
1769622116.2418272,bob,0.70,6.473
1769622116.2418272,carol,0.14,525.5
1769622116.2418272,dave,0.74,5.617
1769622119.308551,alice,0.11,523.8
1769622119.308551,bob,0.85,6.238
1769622119.308551,carol,0.15,525.2
1769622119.308551,dave,0.69,5.516
1769622122.38108,alice,0.04,523.9
1769622122.38108,bob,0.65,6.234
1769622122.38108,carol,0.15,525.3
1769622122.38108,dave,0.71,5.25
1769622125.4492755,alice,0.06,523.8
1769622125.4492755,bob,0.65,6.523
1769622125.4492755,carol,0.14,525.2
1769622125.4492755,dave,0.81,5.258
1769622128.519456,alice,0.06,523.9
1769622128.519456,bob,0.66,6.398
1769622128.519456,carol,0.04,525
1769622128.519456,dave,0.56,5.637
1769622131.5900288,alice,0.06,523.9
1769622131.5900288,bob,0.64,6.488
1769622131.5900288,carol,0.06,525.6
1769622131.5900288,dave,0.62,5.43
1769622134.6593146,alice,0.05,523.8
1769622134.6593146,bob,0.67,6.25
1769622134.6593146,carol,0.04,524.9
1769622134.6593146,dave,0.59,5.371
1769622139.761827,alice,0.04,523.7
1769622139.761827,bob,0.55,6.457
1769622139.761827,carol,0.04,525.5
1769622139.761827,dave,0.38,5.383
1769622142.831446,alice,0.08,524.2
1769622142.831446,bob,0.75,6.484
1769622142.831446,carol,0.04,525.4
1769622142.831446,dave,0.58,5.613
1769622145.9000409,alice,0.06,524
1769622145.9000409,bob,0.74,6.242
1769622145.9000409,carol,0.06,525.5
1769622145.9000409,dave,0.72,5.531
1769622148.9694223,alice,0.05,524
1769622148.9694223,bob,0.57,6.48
1769622148.9694223,carol,0.07,525.3
1769622148.9694223,dave,0.57,5.504
1769622152.03485,alice,0.06,524.5
1769622152.03485,bob,0.51,6.477
1769622152.03485,carol,0.08,525.4
1769622152.03485,dave,0.77,5.77
1769622155.1306255,alice,0.04,523.6
1769622155.1306255,bob,0.65,6.242
1769622155.1306255,carol,0.06,525
1769622155.1306255,dave,0.54,5.258
1769622158.1975904,alice,0.08,523.5
1769622158.1975904,bob,0.71,6.242
1769622158.1975904,carol,0.04,525
1769622158.1975904,dave,0.64,5.438
1769622161.2640831,alice,0.12,524
1769622161.2640831,bob,0.76,6.496
1769622161.2640831,carol,0.04,525.6
1769622161.2640831,dave,0.49,5.508
1769622164.3355927,alice,0.06,524
1769622164.3355927,bob,0.59,6.297
1769622164.3355927,carol,0.08,526
1769622164.3355927,dave,0.68,5.258
1769622167.402206,alice,0.06,524.2
1769622167.402206,bob,0.64,6.5
1769622167.402206,carol,0.06,525.8
1769622167.402206,dave,0.60,5.418
1769622170.469278,alice,0.06,523.9
1769622170.469278,bob,0.66,6.5
1769622170.469278,carol,0.06,525.4
1769622170.469278,dave,0.71,5.355
1769622175.5535476,alice,0.06,524.3
1769622175.5535476,bob,0.60,6.664
1769622175.5535476,carol,0.06,525.4
1769622175.5535476,dave,0.60,5.277
1769622178.6201475,alice,0.06,524.2
1769622178.6201475,bob,0.68,6.719
1769622178.6201475,carol,0.06,525.1
1769622178.6201475,dave,0.59,5.363
1769622181.6938722,alice,0.07,524.4
1769622181.6938722,bob,0.63,6.285
1769622181.6938722,carol,0.06,525.2
1769622181.6938722,dave,0.78,5.258
1769622184.7623708,alice,0.08,523.6
1769622184.7623708,bob,0.70,6.254
1769622184.7623708,carol,0.07,525.6
1769622184.7623708,dave,0.69,5.285
1769622187.8288093,alice,0.08,524.2
1769622187.8288093,bob,0.76,6.254
1769622187.8288093,carol,0.08,525.6
1769622187.8288093,dave,0.68,5.273
1769622190.8994162,alice,0.08,524.4
1769622190.8994162,bob,0.71,6.266
1769622190.8994162,carol,0.04,525.6
1769622190.8994162,dave,0.51,5.566
1769622193.9664798,alice,0.06,524.1
1769622193.9664798,bob,0.75,6.27
1769622193.9664798,carol,0.05,525.1
1769622193.9664798,dave,0.70,5.273
1769622197.0359004,alice,0.05,524.2
1769622197.0359004,bob,0.67,6.266
1769622197.0359004,carol,0.08,525.7
1769622197.0359004,dave,0.67,5.508
1769622200.1064837,alice,0.08,524.5
1769622200.1064837,bob,0.71,6.27
1769622200.1064837,carol,0.06,525
1769622200.1064837,dave,0.67,5.305
1769622203.1761405,alice,0.07,523.7
1769622203.1761405,bob,0.75,6.523
1769622203.1761405,carol,0.08,525.8
1769622203.1761405,dave,0.79,5.543
1769622208.1465912,alice,0.09,524.4
1769622208.1465912,bob,0.79,6.508
1769622208.1465912,carol,0.08,525.7
1769622208.1465912,dave,0.71,5.559
1769622211.2146318,alice,0.06,523.8
1769622211.2146318,bob,0.65,6.707
1769622211.2146318,carol,0.10,525
1769622211.2146318,dave,0.72,5.352
1769622214.2873256,alice,0.05,523.8
1769622214.2873256,bob,0.59,6.617
1769622214.2873256,carol,0.04,525.3
1769622214.2873256,dave,0.56,5.52
1769622217.3566637,alice,0.05,524.4
1769622217.3566637,bob,0.52,6.27
1769622217.3566637,carol,0.06,525.4
1769622217.3566637,dave,0.65,5.527
1769622220.4232826,alice,0.04,524.6
1769622220.4232826,bob,0.57,6.262
1769622220.4232826,carol,0.09,525.8
1769622220.4232826,dave,0.77,5.312
1769622223.4910593,alice,0.06,524
1769622223.4910593,bob,0.74,6.379
1769622223.4910593,carol,0.08,525.3
1769622223.4910593,dave,0.69,5.484
1769622226.557433,alice,0.06,524.2
1769622226.557433,bob,0.63,6.562
1769622226.557433,carol,0.06,525.3
1769622226.557433,dave,0.70,5.285
1769622229.6245532,alice,0.06,524.4
1769622229.6245532,bob,0.64,6.309
1769622229.6245532,carol,0.10,525.4
1769622229.6245532,dave,0.68,5.539
1769622232.6922987,alice,0.06,524.2
1769622232.6922987,bob,0.61,6.555
1769622232.6922987,carol,0.04,525.1
1769622232.6922987,dave,0.48,5.504
1769622235.7599638,alice,0.04,523.9
1769622235.7599638,bob,0.51,6.52
1769622235.7599638,carol,0.10,526.2
1769622235.7599638,dave,0.66,5.285
1769622238.8300211,alice,0.04,524.4
1769622238.8300211,bob,0.50,6.547
1769622238.8300211,carol,0.02,525.5
1769622238.8300211,dave,0.56,5.285
1769622243.9198523,alice,0.07,524.5
1769622243.9198523,bob,0.62,6.52
1769622243.9198523,carol,0.06,526
1769622243.9198523,dave,0.56,5.395
1769622246.9911604,alice,0.08,524.1
1769622246.9911604,bob,0.73,6.531
1769622246.9911604,carol,0.06,525.6
1769622246.9911604,dave,0.74,5.566
1769622250.063347,alice,0.06,524.5
1769622250.063347,bob,0.70,6.535
1769622250.063347,carol,0.10,525.2
1769622250.063347,dave,0.72,5.695
1769622253.1303706,alice,111.34,521
1769622253.1303706,bob,1.31,6.406
1769622253.1303706,carol,111.13,522.4
1769622253.1303706,dave,1.36,5.418
1769622256.1986482,alice,110.85,521.1
1769622256.1986482,bob,1.30,6.406
1769622256.1986482,carol,110.60,522.4
1769622256.1986482,dave,1.31,5.418
1769622259.266967,alice,111.33,521.1
1769622259.266967,bob,1.39,6.168
1769622259.266967,carol,111.44,522.4
1769622259.266967,dave,1.34,5.41
1769622262.3367355,alice,111.59,521.3
1769622262.3367355,bob,1.31,6.656
1769622262.3367355,carol,111.39,522.4
1769622262.3367355,dave,1.31,5.41
1769622265.4080682,alice,111.07,521.1
1769622265.4080682,bob,1.27,6.168
1769622265.4080682,carol,110.63,522.4
1769622265.4080682,dave,1.33,5.391
1769622268.4756098,alice,113.21,521.3
1769622268.4756098,bob,1.31,6.164
1769622268.4756098,carol,112.72,522.4
1769622268.4756098,dave,1.23,5.391
1769622271.5484004,alice,112.90,521.1
1769622271.5484004,bob,1.44,6.41
1769622271.5484004,carol,113.11,522.4
1769622271.5484004,dave,1.47,5.391
1769622277.0870974,alice,106.33,521.1
1769622277.0870974,bob,1.27,6.402
1769622277.0870974,carol,106.43,522.4
1769622277.0870974,dave,1.31,5.383
1769622280.159211,alice,107.62,521.1
1769622280.159211,bob,1.99,6.414
1769622280.159211,carol,108.19,522.4
1769622280.159211,dave,1.29,5.422
1769622283.2315807,alice,107.79,521.1
1769622283.2315807,bob,1.26,6.41
1769622283.2315807,carol,107.85,522.4
1769622283.2315807,dave,1.29,5.41
1769622286.300842,alice,112.87,521.1
1769622286.300842,bob,1.32,6.406
1769622286.300842,carol,112.84,522.7
1769622286.300842,dave,1.40,5.402
1769622289.3701377,alice,113.03,521.1
1769622289.3701377,bob,1.29,6.387
1769622289.3701377,carol,113.07,522.4
1769622289.3701377,dave,1.29,5.402
1769622292.4400005,alice,108.15,521.1
1769622292.4400005,bob,1.29,6.383
1769622292.4400005,carol,108.11,522.4
1769622292.4400005,dave,1.30,5.383
1769622295.509358,alice,108.02,521.1
1769622295.509358,bob,1.37,6.164
1769622295.509358,carol,108.15,522.5
1769622295.509358,dave,1.31,5.367
1769622298.5799475,alice,108.37,521.4
1769622298.5799475,bob,1.24,6.391
1769622298.5799475,carol,107.55,522.7
1769622298.5799475,dave,1.48,5.605
1769622301.6507127,alice,108.21,521.2
1769622301.6507127,bob,1.27,6.633
1769622301.6507127,carol,108.13,522.5
1769622301.6507127,dave,1.33,5.359
1769622304.720577,alice,108.56,521.2
1769622304.720577,bob,1.31,6.402
1769622304.720577,carol,107.96,522.5
1769622304.720577,dave,1.36,5.352
1769622307.7910728,alice,108.19,521.2
1769622307.7910728,bob,1.28,6.402
1769622307.7910728,carol,108.21,522.5
1769622307.7910728,dave,1.34,5.344
1769622313.010473,alice,106.47,521.4
1769622313.010473,bob,1.28,6.363
1769622313.010473,carol,106.48,522.5
1769622313.010473,dave,1.32,5.32
1769622316.080493,alice,106.67,521.2
1769622316.080493,bob,1.29,6.348
1769622316.080493,carol,107.32,522.5
1769622316.080493,dave,1.27,5.312
1769622319.1546896,alice,109.80,521.4
1769622319.1546896,bob,1.26,6.34
1769622319.1546896,carol,109.77,522.5
1769622319.1546896,dave,1.31,5.309
1769622322.2223284,alice,112.32,521.2
1769622322.2223284,bob,1.27,6.418
1769622322.2223284,carol,113.02,522.5
1769622322.2223284,dave,1.36,5.293
1769622325.2919655,alice,112.58,521.2
1769622325.2919655,bob,1.34,6.418
1769622325.2919655,carol,113.02,522.5
1769622325.2919655,dave,1.39,5.293
1769622328.3630304,alice,113.12,521.2
1769622328.3630304,bob,1.33,6.418
1769622328.3630304,carol,113.19,522.5
1769622328.3630304,dave,1.34,5.539
1769622331.4339678,alice,112.49,521.2
1769622331.4339678,bob,1.35,6.352
1769622331.4339678,carol,112.71,522.5
1769622331.4339678,dave,1.38,5.277
1769622334.505143,alice,113.25,521.2
1769622334.505143,bob,1.31,6.324
1769622334.505143,carol,112.71,522.6
1769622334.505143,dave,1.35,5.258
1769622337.578309,alice,107.70,521.2
1769622337.578309,bob,1.27,6.32
1769622337.578309,carol,107.88,522.6
1769622337.578309,dave,1.68,5.484
1769622340.650388,alice,107.62,521.3
1769622340.650388,bob,1.31,6.305
1769622340.650388,carol,107.76,522.6
1769622340.650388,dave,1.29,5.484
1769622346.3434057,alice,100.72,521.3
1769622346.3434057,bob,1.46,6.309
1769622346.3434057,carol,100.84,522.6
1769622346.3434057,dave,1.32,5.238
1769622349.4180915,alice,100.53,521.3
1769622349.4180915,bob,1.29,6.508
1769622349.4180915,carol,100.79,522.6
1769622349.4180915,dave,1.40,5.465
1769622352.4887085,alice,107.82,521.3
1769622352.4887085,bob,1.89,6.508
1769622352.4887085,carol,107.78,522.6
1769622352.4887085,dave,1.41,5.195
1769622355.5593889,alice,112.80,521.3
1769622355.5593889,bob,1.27,6.508
1769622355.5593889,carol,113.07,522.6
1769622355.5593889,dave,1.28,5.43
1769622358.633017,alice,113.25,521.3
1769622358.633017,bob,1.29,6.504
1769622358.633017,carol,113.27,522.6
1769622358.633017,dave,1.84,5.418
1769622361.7047882,alice,113.45,521.3
1769622361.7047882,bob,1.32,6.504
1769622361.7047882,carol,113.17,522.6
1769622361.7047882,dave,1.31,5.414
1769622364.777851,alice,112.89,521.3
1769622364.777851,bob,1.35,6.262
1769622364.777851,carol,112.74,522.6
1769622364.777851,dave,1.33,5.402
1769622367.844834,alice,113.35,521.3
1769622367.844834,bob,1.33,6.262
1769622367.844834,carol,113.19,522.6
1769622367.844834,dave,1.62,5.395
1769622370.9158692,alice,108.03,521.3
1769622370.9158692,bob,1.34,6.262
1769622370.9158692,carol,110.38,522.6
1769622370.9158692,dave,1.37,5.375
1769622373.985532,alice,108.14,521.3
1769622373.985532,bob,1.60,6.262
1769622373.985532,carol,107.97,522.6
1769622373.985532,dave,1.44,5.625
1769622377.0571868,alice,108.04,521.3
1769622377.0571868,bob,1.29,6.262
1769622377.0571868,carol,107.96,522.7
1769622377.0571868,dave,1.32,5.371
1769622382.6152644,alice,104.69,521.4
1769622382.6152644,bob,1.27,6.184
1769622382.6152644,carol,104.10,522.7
1769622382.6152644,dave,1.29,5.367
1769622385.6931632,alice,104.61,521.4
1769622385.6931632,bob,1.29,6.184
1769622385.6931632,carol,104.20,522.7
1769622385.6931632,dave,1.37,5.582
1769622388.7653923,alice,107.70,521.4
1769622388.7653923,bob,1.32,6.434
1769622388.7653923,carol,107.73,522.7
1769622388.7653923,dave,1.29,5.566
1769622391.8356416,alice,107.53,521.6
1769622391.8356416,bob,1.39,6.43
1769622391.8356416,carol,107.81,522.7
1769622391.8356416,dave,1.34,5.57
1769622394.9082766,alice,107.60,521.6
1769622394.9082766,bob,1.24,6.422
1769622394.9082766,carol,107.72,522.7
1769622394.9082766,dave,1.36,5.305
1769622397.9763713,alice,112.82,521.4
1769622397.9763713,bob,1.32,6.402
1769622397.9763713,carol,113.16,522.7
1769622397.9763713,dave,1.32,5.535
1769622401.045018,alice,113.16,521.4
1769622401.045018,bob,1.56,6.398
1769622401.045018,carol,113.15,522.7
1769622401.045018,dave,1.35,5.27
1769622404.1123164,alice,112.99,521.4
1769622404.1123164,bob,1.40,6.164
1769622404.1123164,carol,113.33,522.7
1769622404.1123164,dave,1.35,5.512
1769622407.1800663,alice,112.98,521.7
1769622407.1800663,bob,1.34,6.414
1769622407.1800663,carol,112.54,522.7
1769622407.1800663,dave,1.33,5.258
1769622410.2499616,alice,113.07,521.4
1769622410.2499616,bob,1.39,6.41
1769622410.2499616,carol,113.11,523
1769622410.2499616,dave,1.31,5.418
1769622413.3199449,alice,108.23,521.4
1769622413.3199449,bob,1.45,6.637
1769622413.3199449,carol,107.89,522.7
1769622413.3199449,dave,1.40,5.41
1769622418.8757005,alice,108.31,521.4
1769622418.8757005,bob,1.28,6.637
1769622418.8757005,carol,108.41,522.8
1769622418.8757005,dave,1.26,5.414
1769622421.9445744,alice,108.10,521.4
1769622421.9445744,bob,1.72,6.391
1769622421.9445744,carol,108.56,522.8
1769622421.9445744,dave,1.27,5.418
1769622425.0165787,alice,109.18,521.5
1769622425.0165787,bob,1.26,6.402
1769622425.0165787,carol,109.04,523
1769622425.0165787,dave,1.35,5.406
1769622428.0880299,alice,109.27,521.5
1769622428.0880299,bob,1.28,6.398
1769622428.0880299,carol,109.00,522.8
1769622428.0880299,dave,1.31,5.172
1769622431.1609383,alice,109.69,521.5
1769622431.1609383,bob,1.32,6.375
1769622431.1609383,carol,109.62,522.8
1769622431.1609383,dave,1.29,5.41
1769622434.23184,alice,109.19,521.5
1769622434.23184,bob,1.27,6.355
1769622434.23184,carol,109.27,522.8
1769622434.23184,dave,1.29,5.66
1769622437.303031,alice,109.48,521.5
1769622437.303031,bob,1.35,6.352
1769622437.303031,carol,109.18,522.8
1769622437.303031,dave,1.38,5.652
1769622440.3720593,alice,109.22,521.5
1769622440.3720593,bob,1.29,6.344
1769622440.3720593,carol,109.20,522.8
1769622440.3720593,dave,1.44,5.406
1769622443.44158,alice,109.11,521.5
1769622443.44158,bob,1.29,6.336
1769622443.44158,carol,109.46,522.8
1769622443.44158,dave,1.87,5.652
1769622446.5111904,alice,109.00,521.5
1769622446.5111904,bob,1.32,6.328
1769622446.5111904,carol,108.67,522.8
1769622446.5111904,dave,1.78,5.645
1769622451.8768213,alice,109.55,521.5
1769622451.8768213,bob,1.30,6.316
1769622451.8768213,carol,109.41,522.8
1769622451.8768213,dave,1.38,5.391
1769622454.9494767,alice,108.72,521.5
1769622454.9494767,bob,1.31,6.41
1769622454.9494767,carol,109.23,522.8
1769622454.9494767,dave,1.42,5.387
1769622458.0194175,alice,108.62,521.5
1769622458.0194175,bob,1.51,6.652
1769622458.0194175,carol,108.61,522.8
1769622458.0194175,dave,1.33,5.387
1769622461.092075,alice,108.97,521.5
1769622461.092075,bob,1.35,6.406
1769622461.092075,carol,108.81,522.9
1769622461.092075,dave,1.33,5.172
1769622464.1639662,alice,108.67,521.6
1769622464.1639662,bob,1.31,6.398
1769622464.1639662,carol,108.72,522.9
1769622464.1639662,dave,1.32,5.668
1769622467.234381,alice,109.17,521.6
1769622467.234381,bob,1.34,6.41
1769622467.234381,carol,109.52,522.9
1769622467.234381,dave,1.36,5.672
1769622470.3076327,alice,109.00,521.6
1769622470.3076327,bob,1.25,6.41
1769622470.3076327,carol,109.27,522.9
1769622470.3076327,dave,1.30,5.672
1769622473.3793242,alice,109.37,521.6
1769622473.3793242,bob,1.33,6.41
1769622473.3793242,carol,109.18,522.9
1769622473.3793242,dave,1.32,5.418
1769622476.4491518,alice,109.17,521.6
1769622476.4491518,bob,1.36,6.41
1769622476.4491518,carol,109.09,522.9
1769622476.4491518,dave,1.29,5.414
1769622479.5199716,alice,109.40,521.6
1769622479.5199716,bob,1.31,6.43
1769622479.5199716,carol,109.32,522.9
1769622479.5199716,dave,1.45,5.414
1769622482.5899775,alice,109.17,521.6
1769622482.5899775,bob,1.73,6.43
1769622482.5899775,carol,109.08,522.9
1769622482.5899775,dave,1.30,5.648
1769622487.9981139,alice,108.85,521.6
1769622487.9981139,bob,1.33,6.438
1769622487.9981139,carol,108.66,522.9
1769622487.9981139,dave,1.28,5.395
1769622491.0678518,alice,109.08,521.9
1769622491.0678518,bob,1.35,6.398
1769622491.0678518,carol,109.34,522.9
1769622491.0678518,dave,1.66,5.391
1769622494.1388702,alice,108.72,521.6
1769622494.1388702,bob,1.30,6.391
1769622494.1388702,carol,108.38,523.2
1769622494.1388702,dave,1.27,5.379
1769622497.2090025,alice,108.92,521.6
1769622497.2090025,bob,1.28,6.375
1769622497.2090025,carol,108.99,522.9
1769622497.2090025,dave,1.59,5.625
1769622500.2750945,alice,109.15,521.6
1769622500.2750945,bob,1.27,6.375
1769622500.2750945,carol,109.13,522.9
1769622500.2750945,dave,1.31,5.625
1769622503.345867,alice,108.98,521.6
1769622503.345867,bob,1.44,6.375
1769622503.345867,carol,109.53,523
1769622503.345867,dave,1.46,5.613
1769622506.416502,alice,109.54,521.7
1769622506.416502,bob,1.31,6.375
1769622506.416502,carol,109.43,523
1769622506.416502,dave,1.29,5.609
1769622509.4870653,alice,109.56,521.7
1769622509.4870653,bob,1.26,6.398
1769622509.4870653,carol,109.33,523
1769622509.4870653,dave,1.32,5.586
1769622512.5573976,alice,108.78,521.7
1769622512.5573976,bob,1.25,6.398
1769622512.5573976,carol,109.27,523
1769622512.5573976,dave,1.78,5.648
1769622515.6280863,alice,109.06,521.9
1769622515.6280863,bob,1.29,6.375
1769622515.6280863,carol,109.19,523
1769622515.6280863,dave,1.31,5.648
1769622521.0088384,alice,109.37,521.7
1769622521.0088384,bob,1.31,6.367
1769622521.0088384,carol,108.86,523
1769622521.0088384,dave,1.63,5.645
1769622524.0796587,alice,109.40,521.9
1769622524.0796587,bob,1.36,6.355
1769622524.0796587,carol,109.52,523
1769622524.0796587,dave,1.37,5.645
1769622527.1556706,alice,109.35,521.7
1769622527.1556706,bob,1.31,6.648
1769622527.1556706,carol,109.03,523
1769622527.1556706,dave,1.31,5.41
1769622530.2302547,alice,109.04,521.7
1769622530.2302547,bob,1.33,6.383
1769622530.2302547,carol,108.97,523
1769622530.2302547,dave,1.38,5.41
1769622533.305052,alice,108.99,522
1769622533.305052,bob,1.31,6.383
1769622533.305052,carol,109.06,523
1769622533.305052,dave,1.28,5.66
1769622536.3746438,alice,109.79,521.7
1769622536.3746438,bob,1.25,6.355
1769622536.3746438,carol,109.66,523
1769622536.3746438,dave,1.51,5.66
1769622539.4454412,alice,109.82,521.7
1769622539.4454412,bob,1.78,6.598
1769622539.4454412,carol,109.73,523
1769622539.4454412,dave,1.36,5.66
1769622541.5194664,alice,109.50,521.7
1769622541.5194664,bob,1.33,6.344
1769622541.5194664,carol,109.63,523.3
1769622541.5194664,dave,1.30,5.652
1769622544.5896318,alice,109.61,522
1769622544.5896318,bob,1.36,6.32
1769622544.5896318,carol,109.63,523.1
1769622544.5896318,dave,1.31,5.652
1769622547.6598737,alice,109.13,521.8
1769622547.6598737,bob,1.24,6.309
1769622547.6598737,carol,109.17,523.1
1769622547.6598737,dave,1.30,5.41
1769622550.729219,alice,109.27,522
1769622550.729219,bob,1.51,6.309
1769622550.729219,carol,109.08,523.1
1769622550.729219,dave,1.40,5.41
1769622556.140081,alice,109.08,521.8
1769622556.140081,bob,1.89,6.309
1769622556.140081,carol,109.18,523.1
1769622556.140081,dave,1.46,5.398
1769622559.2102861,alice,108.69,521.8
1769622559.2102861,bob,1.33,6.512
1769622559.2102861,carol,109.24,523.1
1769622559.2102861,dave,1.64,5.395
